型号,价格
Apple iPhone 12 mini 全网通新品5G手机 红色 64G,5599.00
Apple iPhone 12 Pro Max 全网通新品5G手机 双卡双待 超清全面屏 长续航手机 石墨色 128G【官方标配】,9159.00
Apple iPhone 12 全网通新品5G手机双卡双待超清全面屏长续航手机 紫色 128G【官方标配】,6099.00
【分期0首付全新国行】Apple iPhone 11 Pro (A2217)苹果11pro手机 深灰色 全网通 512G,8909.00
Apple iPhone 12 mini 全网通新品5G手机 红色 64G,5599.00
Apple iPhone 12 Pro Max 全网通新品5G手机 双卡双待 超清全面屏 长续航手机 石墨色 128G【官方标配】,9159.00
Apple iPhone 12 全网通新品5G手机双卡双待超清全面屏长续航手机 紫色 128G【官方标配】,6099.00
【分期0首付全新国行】Apple iPhone 11 Pro (A2217)苹果11pro手机 深灰色 全网通 512G,8909.00
Apple iPhone 12 mini (A2400)  白色 手机 支持移动联通电信5G 蓝色 全网通 64G,5079.00
Apple 苹果 iPhone SE2 手机  全新 行货 白色 256G 标准套装,4299.00
【12期免息】Apple 苹果 iPhone 12 Pro全网通5G手机 银色 256GB【12期免息】,9699.00
Apple iPhone 12 (A2404) 128GB 白色 支持移动联通电信5G 双卡双待手机 紫色 64GB,5799.00
Apple 苹果 iPhone 12 Pro Max 5G 海蓝色 128G,8999.00
Apple 苹果 iPhone 12 Pro 5G手机 海蓝色 512G（12期免息）,13999.00
【全新原封未激活】Apple/苹果 iPhone 11 Pro Max 移动联通电信4G双卡双待 深空灰色 256GB,10599.00
苹果手机12Pro5G Apple iPhone 12Pro  5G【享碎屏险+12期分期0首付】 石墨色 全网通256GB,9199.00
Apple iPhone 12 mini (A2400) 手机 支持移动联通电信5G 白色 64GB,4899.00
Apple iPhone 12 Pro (A2408) 256GB 海蓝色 支持移动联通电信5G 石墨色 512GB,11299.00
Apple iPhone 11 全网通4G手机双卡双待超清大屏长续航手机 黑色 128G（新包装）,5059.00
Apple iPhone 12 Pro (A2408) 支持移动联通电信5G 海蓝色 256GB,9299.00
Apple iPhone 12 (A2404)  支持移动联通电信5G 双卡双待手机 黑色 全网通64GB,5599.00
Apple iPhone 12 Pro Max (A2412) 支持移动联通电信5G 双卡双待手机 蓝色 全网通5G  256GB,10099.00
苹果Apple iPhone6s单卡智能手机苹果6S 金色 64GB全网通4G版（A1700）,2399.00
苹果Apple iPhone SE (第二代)  移动联通电信4G手机 红色 256GB（老包装含充电套装）,3899.00
【全新原封未激活】Apple/苹果 iPhone X 全新未激活未拆封 移动联通电信4G手机 深空灰色 256GB,6599.00
Apple/苹果 iPhone 12 mini 全网通 5G手机 黑色 全网通256G【20W原装头套餐+赠蓝猩膜】,5978.00
Apple 苹果 iPhone 12  支持移动联通电信5G 蓝色 64G,5799.00
Apple iPhone 12 mini (A2400) 手机 支持移动联通电信5G 黑色 128G(官方标配：赠精品壳膜),5399.00
苹果Apple iPhone6 全网通4G版单卡智能手机苹果6 金色 16G全网通4G,1499.00
Apple 苹果 iPhone 11 Pro (A2217) 移动联通电信4G手机 暗夜绿色 64GB,7099.00
Apple iPhone 8 苹果8全网通4G版单卡智能手机 深空灰 256G,4399.00
苹果Apple iPhone6s Plus全网通4G版单卡智能手机 金色 32G全网通4G（A1699）,2199.00
Apple iPhone 12 mini (A2400) 128GB 黑色 5G手机支持移动联通电信 黑色 64GB,4939.00
Apple iPhone 12 mini (A2400) 128GB 黑色 5G手机支持移动联通电信 黑色 64GB,4939.00
Apple 苹果 iPhone 11 Pro (A2217) 移动联通电信4G手机 暗夜绿色 64GB,7099.00
Apple iPhone 8 苹果8全网通4G版单卡智能手机 深空灰 256G,4399.00
苹果Apple iPhone6s Plus全网通4G版单卡智能手机 金色 32G全网通4G（A1699）,2199.00
Apple iPhone 12 mini (A2400) 128GB 黑色 5G手机支持移动联通电信 黑色 64GB,4939.00
Apple iPhone 12 mini (A2400) 128GB 黑色 5G手机支持移动联通电信 黑色 64GB,4939.00
Apple iPhone 11 Pro Max 移动联通电信4G手机 金色 全网通 64G,7206.00
【赠卡首月免月租】Apple iPhone 12 Pro Max (A2412) 256GB 海蓝色 支持移动联通电信5G 双卡双待手机,9299.00
【赠卡首月免月租】Apple iPhone 12 (A2404) 256GB 绿色 支持移动联通电信5G 双卡双待手机,7099.00
Apple iPhone 11 Pro (A2217) 64GB 金色 移动联通电信4G手机 双卡双待,5788.00
Apple苹果# iPhone 12 Pro (A2408) 256GB 石墨色 支持移动联通电信 全网通5G 双卡双待手机,8999.00
Apple 苹果 iPhone 11 手机 绿色 全网通128G新包装,4648.00
苹果（Apple）iPhone 12 mini (A2400) 256GB 黑色 全网通5G手机,6230.00
Apple iPhone 11 (A2223) 64GB 红色 移动联通电信4G手机 双卡双待 老包装,4499.00
"京品手机	
Apple iPhone XR (A2108) 128GB 黄色 移动联通电信4G手机 双卡双待【购机补贴版】",4499.00
Apple iPhone 12 mini (A2400) 64GB 紫色,4930.00
Apple苹果# iPhone 12 Pro Max (A2412) 256GB 海蓝色 支持移动联通电信 全网通5G 双卡双待手机,9799.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple iPhone 11 (A2223) 128GB 黄色 移动联通电信4G手机 双卡双待 老包装,4799.00
苹果（Apple）iPhone 12 mini (A2400) 64GB 红色 全网通5G手机,4930.00
Apple 苹果 iPhone xr 手机 双卡双待 黑色 全网通 128G【新包装】,4389.00
"京品手机	
Apple iPhone 8 Plus (A1864) 128GB 金色 移动联通电信4G手机【购机补贴版】",4399.00
Apple iPhone 11 (A2223) 64GB 绿色 移动联通电信4G手机 双卡双待 老包装,4499.00
苹果（Apple）iPhone 12 mini (A2400) 128GB 蓝色 全网通5G手机,5430.00
Apple iPhone 11 Pro  Max (A2220) 64GB 金色 移动联通电信4G手机 双卡双待【购机补贴版】,7599.00
"京品手机	
Apple iPhone XS (A2100)  256GB 银色 移动联通电信4G手机【购机补贴版】",5099.00
苹果（Apple）iPhone 12 mini (A2400) 128GB 红色 全网通5G手机,5430.00
Apple苹果# iPhone 12 Pro Max (A2412) 128GB 金色 支持移动联通电信5G 双卡双待手机,8899.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple iPhone 11 (A2223) 256GB 紫色 移动联通电信4G手机 双卡双待 老包装,5899.00
【碎屏险套装】Apple iPhone XS Max (A2104) 512GB 金色 移动联通电信4G手机 双卡双待,13198.00
苹果（Apple）iPhone 12 mini (A2400) 128GB 红色 全网通5G手机,5430.00
Apple苹果# iPhone 12 Pro Max (A2412) 128GB 金色 支持移动联通电信5G 双卡双待手机,8899.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple iPhone 11 (A2223) 256GB 紫色 移动联通电信4G手机 双卡双待 老包装,5899.00
【碎屏险套装】Apple iPhone XS Max (A2104) 512GB 金色 移动联通电信4G手机 双卡双待,13198.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple苹果# iPhone 12 Pro Max (A2412) 128GB 海蓝色 支持移动联通电信5G 双卡双待手机,8899.00
"京品手机	
Apple iPhone XS Max (A2104) 256GB 深空灰色 移动联通电信4G手机 双卡双待",7499.00
Apple iPhone 11 (A2223) 128GB 绿色 移动联通电信4G手机 双卡双待 老包装,5099.00
【原厂延保版】Apple iPhone 7 Plus (A1661) 256G 玫瑰金色 移动联通电信4G手机,8276.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
【赠卡首月免月租】Apple iPhone 12 mini (A2400) 64GB 红色 手机 支持移动联通电信5G,4999.00
【碎屏险套装】Apple iPhone XS (A2100) 256GB 金色 移动联通电信4G手机,10498.00
苹果（Apple）iPhone 12 mini 充电头套装 64GB 红色,5130.00
Apple iPhone 11 (A2223) 128GB 白色 移动联通电信4G手机 双卡双待 老包装,5099.00
"京品手机	
【碎屏险套装】Apple iPhone XS (A2100) 64GB 深空灰色 移动联通电信4G手机",9098.00
Apple苹果iphone XR双卡双待手机 黑色 128GB,4499.00
Apple iPhone 11 Pro (A2217) 256GB 深空灰色 移动联通电信4G手机 双卡双待【购机补贴版】,8199.00
Apple iPhone XS Max (A2104) 64GB 银色 移动联通电信4G手机 双卡双待 直播专享,5745.00
"京品手机	
【碎屏险套装】Apple iPhone XS (A2100) 256GB 银色 移动联通电信4G手机",10498.00
"京品手机	
【碎屏险套装】Apple iPhone XS (A2100) 64GB 银色 移动联通电信4G手机",9098.00
【碎屏险套装】Apple iPhone XS (A2100) 64GB 金色 移动联通电信4G手机,9098.00
"拍拍	
【分期用】Apple iPhone X (A1865) 64GB 深空灰色 移动联通电信4G手机",7699.00
Apple iPhone 11 (A2223) 64GB 紫色 移动联通电信4G手机 双卡双待 老包装,4699.00
Apple苹果# iPhone 12 Pro Max (A2412) 128GB 银色 支持移动联通电信5G 双卡双待手机,8899.00
Apple iPhone 11 (A2223) 256GB 白色 移动联通电信4G手机 双卡双待 老包装,5899.00
Apple iPhone 11 (A2223) 256GB 黄色 移动联通电信4G手机 双卡双待 老包装,5899.00
Apple iPhone 11 Pro Max (A2220) 512GB 暗夜绿色  移动联通电信4G手机 双卡双待【购机补贴版】,10699.00
Apple iPhone 11 (A2223) 64GB 紫色 移动联通电信4G手机 双卡双待 老包装,4699.00
Apple苹果# iPhone 12 Pro Max (A2412) 128GB 银色 支持移动联通电信5G 双卡双待手机,8899.00
Apple iPhone 11 (A2223) 256GB 白色 移动联通电信4G手机 双卡双待 老包装,5899.00
Apple iPhone 11 (A2223) 256GB 黄色 移动联通电信4G手机 双卡双待 老包装,5899.00
Apple iPhone 11 Pro Max (A2220) 512GB 暗夜绿色  移动联通电信4G手机 双卡双待【购机补贴版】,10699.00
苹果Apple iPhone XS 全网通4G手机苹果xs 深空灰色 4G全网通 256G,5799.00
Apple iPhone 11 (A2223) 64GB 黑色 移动联通电信4G手机 双卡双待 老包装,4699.00
Apple iPhone 11 (A2223) 128GB 红色 移动联通电信4G手机 双卡双待 老包装,5099.00
【碎屏险套装】Apple iPhone XS (A2100) 512GB 金色 移动联通电信4G手机,12298.00
苹果（Apple）iPhone 12 mini (A2400) 256GB 红色 全网通5G手机,6230.00
Apple 苹果  iPhone7 手机/ iPhone 6s Plus 苹果7 银色 全网通128G,2879.00
【碎屏险套装】Apple iPhone XS (A2100) 512GB 深空灰色 移动联通电信4G手机,12298.00
Apple苹果iPhone 11 Pro 小屏 手机 双卡双待 深空灰色 64GB,6899.00
苹果Apple iPhone11Pro Max 手机【老包装内置原厂耳机+速充头】 金色 64GB,7699.00
【碎屏险套装】Apple iPhone XS (A2100) 512GB 银色 移动联通电信4G手机,12298.00
Apple iPhone 11 (A2223) 128GB 紫色 移动联通电信4G手机 双卡双待 老包装,5099.00
Apple 苹果iPhone XS Max 全新国行手机全网通未激活未拆封 金色 256G,7599.00
Apple iPhone 11 (A2223) 256GB 黑色 移动联通电信4G手机 双卡双待 老包装,5899.00
【以旧换新专用】Apple iPhone 12 (A2404) 256GB 黑色 支持移动联通电信5G 双卡双待手机,7599.00
Apple iphone苹果8plus(A1864) 全新手机全网通未拆封未激活全国联保 金色 64G,3699.00
Apple iPhone 12 (A2404) 苹果12 全网通5G手机 双卡双待【白条分期0首付】 白色 128GB,5899.00
Apple 苹果iPhone XS手机 国行 全新未拆封未激活全国联保正规发票 银色256G 全网通【全新未拆封】 全网通 256G,5599.00
Apple 苹果 iPhone SE 移动联通电信4G手机 黑色 64G,3599.00
Apple苹果iPhone 12 mini 支持移动联通电信5G 手机 黑色 128GB【官方标配】,5099.00
Apple 苹果 iPhoneXSMax 苹果智能手机 全网通【老包装内置原厂耳机+速充头】 深空灰 256GB,7999.00
【12期免息】Apple iPhone 12 (A2404)苹果12全网通5G手机 双卡双待 黑色 64GB（12期免息）,6499.00
苹果Apple iPhone SE手机 (A2298)移动联通电信4G手机【老包装内置原厂耳机+速充 黑色 64GB,3099.00
Apple 苹果iPhone11手机 【老包装】内置原厂速充头耳机 (性价比高) 白色【老包装】内置原厂速充头/耳机 256GB,6199.00
"京东国际	
【ZJ】【不拆箱不贴标】Apple iPhone 12 (A2404) 128GB 白色",6799.00
Apple iPhone 12 (A2404) 5G 双卡双待手机 128GB 原装20W充电器套装 白色 128GB+苹果20W USB-C 充电器套装,6119.00
【12期免息】Apple iPhone 12 (A2404)苹果12全网通5G手机 双卡双待 黑色 64GB（12期免息）,6499.00
苹果Apple iPhone SE手机 (A2298)移动联通电信4G手机【老包装内置原厂耳机+速充 黑色 64GB,3099.00
Apple 苹果iPhone11手机 【老包装】内置原厂速充头耳机 (性价比高) 白色【老包装】内置原厂速充头/耳机 256GB,6199.00
"京东国际	
【ZJ】【不拆箱不贴标】Apple iPhone 12 (A2404) 128GB 白色",6799.00
Apple iPhone 12 (A2404) 5G 双卡双待手机 128GB 原装20W充电器套装 白色 128GB+苹果20W USB-C 充电器套装,6119.00
Apple iPhone 苹果12mini 全网通5G手机 【白条分期0首付】 红色 全网通128GB,5099.00
【12期白条免息】Apple 苹果 iPhone 12 mini (A2400) 5G手机 黑色 64G 官方标配,9999.00
【12期白条免息】Apple 苹果 iPhone 12 Pro (A2408)  5G手机 海蓝色 128G 官方标配,9999.00
【12期白条免息】Apple 苹果 iPhone 12 Pro Max（A2412）5G手机 海蓝色 128G 官方标配,9999.00
【12期免息可选】Apple iPhone 12 mini (A2400) 全网通5G手机 黑色 64GB（12期免息）,5799.00
Apple iPhone 12 mini (A2400) 紫色 全网通 5G手机 紫色 64GB,4930.00
Apple iPhone SE   移动联通电信4G手机 红色 64G,3299.00
Apple iPhone 12  支持移动联通电信5G 双卡双待手机 蓝色 64G,6299.00
Apple iPhone 11 移动联通电信4G手机 双卡双待 红色 64G,4799.00
Apple iPhone SE (A2298) 移动联通电信4G手机 红色 64G,2899.00
Apple iPhone 11 Pro 移动联通电信4G手机 双卡双待 金色 64G,8699.00
Apple iPhone XR (A2108) 移动联通电信4G手机 双卡双待 黄色 64G,3999.00
Apple iPhone 11 移动联通电信4G手机 双卡双待 黄色 64G,4499.00
Apple iPhone 12 Pro Max 支持移动联通电信5G 双卡双待手机 金色  128G,9299.00
Apple iPhone 12  支持移动联通电信5G 双卡双待手机 绿色 64G,6299.00
Apple iPhone 12 Pro 支持移动联通电信5G 双卡双待手机 金色 128G,8499.00
Apple iPhone 12 mini 支持移动联通电信5G 绿色 128G,5999.00
Apple iPhone 12 Pro Max 支持移动联通电信5G 双卡双待 金色 128G,9299.00
Apple iPhone 12 mini   支持移动联通电信5G 绿色 64G,5499.00
Apple iPhone 12 Pro  支持移动联通电信5G 双卡双待 金色 128G,8499.00
"京东国际	
Apple iPhone 12 (A2404) 256GB 绿色 支持移动联通电信5G 双卡双待手机",7599.00
"京东国际	
【ZJP】【不拆箱不贴标】Apple iPhone 12 (A2404) 64GB 白色",6299.00
"京东国际	
【JD】【不拆不贴-可零出】Apple iPhone 12 (A2404) 64GB 红色",6299.00
"京东国际	
【ZJP】【不拆箱不贴标】Apple iPhone 12 (A2404) 64GB 绿色",6299.00
"京东国际	
【JD】【不拆不贴-可零出】Apple iPhone 12 (A2404) 64GB 紫色",6299.00
"京东国际	
Apple iPhone 12 (A2404) 256GB 绿色 支持移动联通电信5G 双卡双待手机",7599.00
"京东国际	
【ZJP】【不拆箱不贴标】Apple iPhone 12 (A2404) 64GB 白色",6299.00
"京东国际	
【JD】【不拆不贴-可零出】Apple iPhone 12 (A2404) 64GB 红色",6299.00
"京东国际	
【ZJP】【不拆箱不贴标】Apple iPhone 12 (A2404) 64GB 绿色",6299.00
"京东国际	
【JD】【不拆不贴-可零出】Apple iPhone 12 (A2404) 64GB 紫色",6299.00
"京东国际	
【ZJP】【不拆箱不贴标】Apple iPhone 12 (A2404) 64GB 蓝色",6299.00
"京东国际	
【JD】【不拆箱不贴标】Apple iPhone 12 Pro (A2408) 512GB 海蓝色",11099.00
